query,scope,entity_type_filter,expected_top_1,acceptable_alternatives,expected_in_top_5,what_this_tests,observed_top_1,observed_top_5,top_1_correct,top_5_contains_expected,type_ranking_ok,grouping_ok,normalization_ok,noise_control_ok,overall_pass,notes
"newton","global","All","Isaac Newton (Person)","Helmut Newton (Person)","Isaac Newton (Person) | Helmut Newton (Person)","Ambiguous person name across datasets","","","","","","","","","",""
"london","global","All","London (Place)","Jack London (Person)","London (Place) | Jack London (Person)","Mixed place/person ambiguity","","","","","","","","","",""
"paris","global","All","Paris (Place)","Paris Hilton (Person)","Paris (Place) | Paris Hilton (Person)","Mixed place/person ambiguity","","","","","","","","","",""
"washington","global","All","Washington, D.C. (Place)","George Washington (Person)","Washington, D.C. (Place) | George Washington (Person)","Place/person ambiguity","","","","","","","","","",""
"florence","global","All","Florence (Place)","Florence Nightingale (Person)","Florence (Place) | Florence Nightingale (Person)","Place/person ambiguity","","","","","","","","","",""
"rembrandt","global","All","Rembrandt van Rijn (Person)","Relevant Rembrandt artworks","Rembrandt van Rijn (Person)","Person vs artwork association","","","","","","","","","",""
"picasso","global","All","Pablo Picasso (Person)","Relevant Picasso artworks","Pablo Picasso (Person)","Famous artist lookup","","","","","","","","","",""
"van gogh","global","All","Vincent van Gogh (Person)","","Vincent van Gogh (Person)","Multi-token person query","","","","","","","","","",""
"monet","global","All","Claude Monet (Person)","","Claude Monet (Person)","Ranked exact artist hit","","","","","","","","","",""
"venus","global","All","Venus de Milo (Artwork)","Venus (Type/Concept)","Venus de Milo (Artwork) | Venus (Type/Concept)","Cross-type ambiguity","","","","","","","","","",""
"guernica","global","All","Guernica (Artwork)","Guernica (Place)","Guernica (Artwork) | Guernica (Place)","Artwork/place ambiguity","","","","","","","","","",""
"david","global","All","David (Artwork by Michelangelo)","Jacques-Louis David (Person)","David (Artwork by Michelangelo) | Jacques-Louis David (Person)","High-ambiguity name","","","","","","","","","",""
"mona lisa","global","All","Mona Lisa (Artwork)","","Mona Lisa (Artwork)","Canonical artwork exact match","","","","","","","","","",""
"hamlet","global","All","Hamlet (BibliographicItem)","Hamlet (Place)","Hamlet (BibliographicItem)","Book/work ambiguity","","","","","","","","","",""
"odyssey","global","All","Odyssey (BibliographicItem)","","Odyssey (BibliographicItem)","Canonical book/work title","","","","","","","","","",""
